date,hour,season,peak,RIC,spot,forecast,value_bl,value_gas
2023-09-24,8,summer,0,GMEIT,139.15,127.830945689749,115.7,37.9191881145818
2023-09-24,9,summer,0,GMEIT,150.13,130.695414207611,115.7,37.9191881145818
2023-09-24,10,summer,0,GMEIT,125,125.640102228701,115.7,37.9191881145818
2023-09-24,11,summer,0,GMEIT,117.24,118.938169952912,115.7,37.9191881145818
2023-09-24,12,summer,0,GMEIT,110,114.748888741269,115.7,37.9191881145818
2023-09-24,13,summer,0,GMEIT,97.31928,110.321884163029,115.7,37.9191881145818
2023-09-24,14,summer,0,GMEIT,97.38915,107.315435688831,115.7,37.9191881145818
2023-09-24,15,summer,0,GMEIT,105.28319,110.063817677639,115.7,37.9191881145818
2023-09-24,16,summer,0,GMEIT,107.25253,115.809612216348,115.7,37.9191881145818
2023-09-24,17,summer,0,GMEIT,112.79,124.295348346281,115.7,37.9191881145818
2023-09-24,18,summer,0,GMEIT,120.5,133.381264034052,115.7,37.9191881145818
2023-09-24,19,summer,0,GMEIT,130.07,145.318951121613,115.7,37.9191881145818
2023-09-24,20,summer,0,GMEIT,149.87769,159.788413560976,115.7,37.9191881145818
2023-09-24,21,summer,0,GMEIT,156.59,153.28108891564,115.7,37.9191881145818
2023-09-24,22,summer,0,GMEIT,124.9,139.755102307458,115.7,37.9191881145818
2023-09-24,23,summer,0,GMEIT,119.2,127.566272943616,115.7,37.9191881145818
2023-09-24,24,summer,0,GMEIT,110.02123,119.635972868057,115.7,37.9191881145818
2023-09-25,1,summer,0,GMEIT,114.08,117.411678282912,115.7,38.0385169772994
2023-09-25,2,summer,0,GMEIT,107.98893,112.764010438319,115.7,38.0385169772994
2023-09-25,3,summer,0,GMEIT,104.934,108.999706601915,115.7,38.0385169772994
2023-09-25,4,summer,0,GMEIT,104.58,107.738630691173,115.7,38.0385169772994
2023-09-25,5,summer,0,GMEIT,100.79163,107.770678033254,115.7,38.0385169772994
2023-09-25,6,summer,0,GMEIT,107.98893,111.622685560532,115.7,38.0385169772994
2023-09-25,7,summer,0,GMEIT,125.74,123.758372538479,115.7,38.0385169772994
2023-09-25,8,summer,0,GMEIT,140,137.130947177955,115.7,38.0385169772994
2023-09-25,9,summer,1,GMEIT,149.36749,147.509328929455,115.7,38.0385169772994
2023-09-25,10,summer,1,GMEIT,138.03833,137.448340364156,115.7,38.0385169772994
2023-09-25,11,summer,1,GMEIT,111.56929,126.51320081223,115.7,38.0385169772994
2023-09-25,12,summer,1,GMEIT,106.31665,120.664923845068,115.7,38.0385169772994
2023-09-25,13,summer,1,GMEIT,91.05166,112.970386159982,115.7,38.0385169772994
2023-09-25,14,summer,1,GMEIT,81.89679,112.008104286709,115.7,38.0385169772994
2023-09-25,15,summer,1,GMEIT,100.8095,117.366451566056,115.7,38.0385169772994
2023-09-25,16,summer,1,GMEIT,108.42846,122.975391812739,115.7,38.0385169772994
2023-09-25,17,summer,1,GMEIT,123.57,131.958541842074,115.7,38.0385169772994
2023-09-25,18,summer,1,GMEIT,127.67,139.987352524537,115.7,38.0385169772994
2023-09-25,19,summer,1,GMEIT,156,151.284396969784,115.7,38.0385169772994
2023-09-25,20,summer,1,GMEIT,179.88,166.554522147836,115.7,38.0385169772994
2023-09-25,21,summer,0,GMEIT,160.34257,153.685813267774,115.7,38.0385169772994
2023-09-25,22,summer,0,GMEIT,127,138.100708135138,115.7,38.0385169772994
2023-09-25,23,summer,0,GMEIT,123.57,125.846333565755,115.7,38.0385169772994
2023-09-25,24,summer,0,GMEIT,119.24,118.9603311952,115.7,38.0385169772994
2023-09-26,1,summer,0,GMEIT,116.81,118.117012975562,115.7,38.1524637038958
2023-09-26,2,summer,0,GMEIT,107.98,113.478410315745,115.7,38.1524637038958
2023-09-26,3,summer,0,GMEIT,102.45934,109.724289679635,115.7,38.1524637038958
2023-09-26,4,summer,0,GMEIT,105,108.464186461829,115.7,38.1524637038958
2023-09-26,5,summer,0,GMEIT,108,108.506629737667,115.7,38.1524637038958
2023-09-26,6,summer,0,GMEIT,118.51,112.428891530929,115.7,38.1524637038958
2023-09-26,7,summer,0,GMEIT,137.77,124.715835926838,115.7,38.1524637038958
2023-09-26,8,summer,0,GMEIT,170,138.379226429301,115.7,38.1524637038958
2023-09-26,9,summer,1,GMEIT,175,148.920700847888,115.7,38.1524637038958
2023-09-26,10,summer,1,GMEIT,145.79,138.785187665746,115.7,38.1524637038958
2023-09-26,11,summer,1,GMEIT,123.19,127.679342553331,115.7,38.1524637038958
2023-09-26,12,summer,1,GMEIT,115,121.818056542953,115.7,38.1524637038958
2023-09-26,13,summer,1,GMEIT,100,114.063918142697,115.7,38.1524637038958
2023-09-26,14,summer,1,GMEIT,95.93392,113.150220105184,115.7,38.1524637038958
2023-09-26,15,summer,1,GMEIT,107.5951,118.592251804573,115.7,38.1524637038958
2023-09-26,16,summer,1,GMEIT,114.23,124.275683316737,115.7,38.1524637038958
2023-09-26,17,summer,1,GMEIT,118.93,133.305070570542,115.7,38.1524637038958
2023-09-26,18,summer,1,GMEIT,129.36,141.426193696975,115.7,38.1524637038958
2023-09-26,19,summer,1,GMEIT,163.6,152.742441692968,115.7,38.1524637038958
2023-09-26,20,summer,1,GMEIT,195,167.926201711994,115.7,38.1524637038958
2023-09-26,21,summer,0,GMEIT,150,154.786219308176,115.7,38.1524637038958
2023-09-26,22,summer,0,GMEIT,131.43,138.984241165293,115.7,38.1524637038958
2023-09-26,23,summer,0,GMEIT,124.99,126.6257880547,115.7,38.1524637038958
2023-09-26,24,summer,0,GMEIT,124.61,119.692259494299,115.7,38.1524637038958
2023-09-27,1,summer,0,GMEIT,107.7,118.300396184749,115.7,38.2619057630036
2023-09-27,2,summer,0,GMEIT,105.52,113.645637603129,115.7,38.2619057630036
2023-09-27,3,summer,0,GMEIT,99.1,109.882023273002,115.7,38.2619057630036
2023-09-27,4,summer,0,GMEIT,96.8,108.608150927347,115.7,38.2619057630036
2023-09-27,5,summer,0,GMEIT,95.93,108.650196798484,115.7,38.2619057630036
2023-09-27,6,summer,0,GMEIT,99.35,112.609322465861,115.7,38.2619057630036
2023-09-27,7,summer,0,GMEIT,114.87,124.971058136093,115.7,38.2619057630036
2023-09-27,8,summer,0,GMEIT,126.25284,138.713094626321,115.7,38.2619057630036
2023-09-27,9,summer,1,GMEIT,129.5578,149.30186859545,115.7,38.2619057630036
2023-09-27,10,summer,1,GMEIT,117.98,139.174160470352,115.7,38.2619057630036
2023-09-27,11,summer,1,GMEIT,115.1,128.039751119191,115.7,38.2619057630036
2023-09-27,12,summer,1,GMEIT,107.35,122.171354128666,115.7,38.2619057630036
2023-09-27,13,summer,1,GMEIT,89.16,114.411840465864,115.7,38.2619057630036
2023-09-27,14,summer,1,GMEIT,88.6,113.50360387938,115.7,38.2619057630036
2023-09-27,15,summer,1,GMEIT,94.11,118.969575474771,115.7,38.2619057630036
2023-09-27,16,summer,1,GMEIT,105.78,124.693873835288,115.7,38.2619057630036
2023-09-27,17,summer,1,GMEIT,114.98,133.764076329904,115.7,38.2619057630036
2023-09-27,18,summer,1,GMEIT,124.36,141.941365330676,115.7,38.2619057630036
2023-09-27,19,summer,1,GMEIT,140.5,153.195434185241,115.7,38.2619057630036
2023-09-27,20,summer,1,GMEIT,162,168.263419545987,115.7,38.2619057630036
2023-09-27,21,summer,0,GMEIT,143.47004,154.99029805234,115.7,38.2619057630036
2023-09-27,22,summer,0,GMEIT,120.0627,139.149665632441,115.7,38.2619057630036
2023-09-27,23,summer,0,GMEIT,115.1,126.812062876508,115.7,38.2619057630036
2023-09-27,24,summer,0,GMEIT,110.18873,119.869083606864,115.7,38.2619057630036
2023-09-28,1,summer,0,GMEIT,115.37,117.941112347025,115.7,38.3676976139526
2023-09-28,2,summer,0,GMEIT,111.46,113.244018478638,115.7,38.3676976139526
2023-09-28,3,summer,0,GMEIT,111.46,109.450436157103,115.7,38.3676976139526
2023-09-28,4,summer,0,GMEIT,108.63,108.147379014621,115.7,38.3676976139526
2023-09-28,5,summer,0,GMEIT,110.55,108.177908648158,115.7,38.3676976139526
2023-09-28,6,summer,0,GMEIT,111.46,112.139197860797,115.7,38.3676976139526
2023-09-28,7,summer,0,GMEIT,123.61,124.496345487151,115.7,38.3676976139526
2023-09-28,8,summer,0,GMEIT,163.6,138.09544776376,115.7,38.3676976139526
2023-09-28,9,summer,1,GMEIT,168.7,148.610429314293,115.7,38.3676976139526
2023-09-28,10,summer,1,GMEIT,155,138.575849391768,115.7,38.3676976139526
2023-09-28,11,summer,1,GMEIT,139.89,127.560658794321,115.7,38.3676976139526
2023-09-28,12,summer,1,GMEIT,121.66,121.690947015854,115.7,38.3676976139526
2023-09-28,13,summer,1,GMEIT,109.55,113.982425652237,115.7,38.3676976139526
2023-09-28,14,summer,1,GMEIT,107.70289,113.034551515694,115.7,38.3676976139526
2023-09-28,15,summer,1,GMEIT,112.36106,118.461948204949,115.7,38.3676976139526
2023-09-28,16,summer,1,GMEIT,116.37,124.192288531648,115.7,38.3676976139526
2023-09-28,17,summer,1,GMEIT,119,133.297846890675,115.7,38.3676976139526
2023-09-28,18,summer,1,GMEIT,125.00204,141.493757965889,115.7,38.3676976139526
2023-09-28,19,summer,1,GMEIT,162.7,152.601101069563,115.7,38.3676976139526
2023-09-28,20,summer,1,GMEIT,194.99,167.523111478626,115.7,38.3676976139526
2023-09-28,21,summer,0,GMEIT,165,154.260880698283,115.7,38.3676976139526
2023-09-28,22,summer,0,GMEIT,138.02,138.56739154346,115.7,38.3676976139526
2023-09-28,23,summer,0,GMEIT,120.61,126.380635444799,115.7,38.3676976139526
2023-09-28,24,summer,0,GMEIT,116.37,119.467953804413,115.7,38.3676976139526
2023-09-29,1,summer,0,GMEIT,121.32,111.242550271459,115.7,38.4706016788615
2023-09-29,2,summer,0,GMEIT,116.5,106.169733467323,115.7,38.4706016788615
2023-09-29,3,summer,0,GMEIT,115.38,102.090460061745,115.7,38.4706016788615
2023-09-29,4,summer,0,GMEIT,115.03,100.572772489025,115.7,38.4706016788615
2023-09-29,5,summer,0,GMEIT,114.73,100.449952052873,115.7,38.4706016788615
2023-09-29,6,summer,0,GMEIT,114.82,103.993271760448,115.7,38.4706016788615
2023-09-29,7,summer,0,GMEIT,115.85,115.386140363167,115.7,38.4706016788615
2023-09-29,8,summer,0,GMEIT,119.05,126.237415907598,115.7,38.4706016788615
2023-09-29,9,summer,1,GMEIT,138.77,135.270174971275,115.7,38.4706016788615
2023-09-29,10,summer,1,GMEIT,116.32,126.377088413353,115.7,38.4706016788615
2023-09-29,11,summer,1,GMEIT,110.03,117.266507646557,115.7,38.4706016788615
2023-09-29,12,summer,1,GMEIT,94,111.481262146018,115.7,38.4706016788615
2023-09-29,13,summer,1,GMEIT,84.84,104.498667019515,115.7,38.4706016788615
2023-09-29,14,summer,1,GMEIT,42.5,102.975122756959,115.7,38.4706016788615
2023-09-29,15,summer,1,GMEIT,21.29,107.635701414662,115.7,38.4706016788615
2023-09-29,16,summer,1,GMEIT,82.37,112.938614689878,115.7,38.4706016788615
2023-09-29,17,summer,1,GMEIT,101,122.008085019274,115.7,38.4706016788615
2023-09-29,18,summer,1,GMEIT,116.32,129.775915193899,115.7,38.4706016788615
2023-09-29,19,summer,1,GMEIT,146.64,139.738288113612,115.7,38.4706016788615
2023-09-29,20,summer,1,GMEIT,170,154.157964275525,115.7,38.4706016788615
2023-09-29,21,summer,0,GMEIT,160,142.609706356509,115.7,38.4706016788615
2023-09-29,22,summer,0,GMEIT,135,129.257448258456,115.7,38.4706016788615
2023-09-29,23,summer,0,GMEIT,119.61,118.782188134711,115.7,38.4706016788615
2023-09-29,24,summer,0,GMEIT,118.61,112.359993909759,115.7,38.4706016788615
2023-09-30,1,summer,0,GMEIT,107.81,95.7205334347011,115.7,38.5713573705459
2023-09-30,2,summer,0,GMEIT,105.81,90.2538772182809,115.7,38.5713573705459
2023-09-30,3,summer,0,GMEIT,104.61,86.0742585979633,115.7,38.5713573705459
2023-09-30,4,summer,0,GMEIT,95.18,82.996607777067,115.7,38.5713573705459
2023-09-30,5,summer,0,GMEIT,95.18,82.8208890805256,115.7,38.5713573705459
2023-09-30,6,summer,0,GMEIT,99,86.5663253994139,115.7,38.5713573705459
2023-09-30,7,summer,0,GMEIT,104.61,96.3241706301208,115.7,38.5713573705459
2023-09-30,8,summer,0,GMEIT,104.61,101.709388592747,115.7,38.5713573705459
2023-09-30,9,summer,0,GMEIT,103.94,102.761614803112,115.7,38.5713573705459
2023-09-30,10,summer,0,GMEIT,96.32,99.3644635237193,115.7,38.5713573705459
2023-09-30,11,summer,0,GMEIT,83.22,95.2069579653706,115.7,38.5713573705459
2023-09-30,12,summer,0,GMEIT,85.01,91.1216966591006,115.7,38.5713573705459
2023-09-30,13,summer,0,GMEIT,81.71,87.6858089032626,115.7,38.5713573705459
2023-09-30,14,summer,0,GMEIT,31,83.906600070198,115.7,38.5713573705459
2023-09-30,15,summer,0,GMEIT,15,85.7160904965256,115.7,38.5713573705459
2023-09-30,16,summer,0,GMEIT,48,91.0408404697967,115.7,38.5713573705459
2023-09-30,17,summer,0,GMEIT,62.73217,99.6585028167555,115.7,38.5713573705459
2023-09-30,18,summer,0,GMEIT,104.61,108.405855129071,115.7,38.5713573705459
2023-09-30,19,summer,0,GMEIT,120.05581,118.45308168946,115.7,38.5713573705459
2023-09-30,20,summer,0,GMEIT,146.5,131.671361397296,115.7,38.5713573705459
2023-09-30,21,summer,0,GMEIT,137.12,126.928629182951,115.7,38.5713573705459
2023-09-30,22,summer,0,GMEIT,115.15844,116.471562092078,115.7,38.5713573705459
2023-09-30,23,summer,0,GMEIT,109.31,106.776417184708,115.7,38.5713573705459
2023-09-30,24,summer,0,GMEIT,105.86,99.4744554373259,115.7,38.5713573705459
2023-10-01,1,fall,0,GMEIT,103.63,122.010162638753,134.26,37.0959673189449
2023-10-01,2,fall,0,GMEIT,93.16781,118.103770249018,134.26,37.0959673189449
2023-10-01,3,fall,0,GMEIT,93.4,115.124486647184,134.26,37.0959673189449
2023-10-01,4,fall,0,GMEIT,92.01569,112.962223237895,134.26,37.0959673189449
2023-10-01,5,fall,0,GMEIT,99.46,113.350492987307,134.26,37.0959673189449
2023-10-01,6,fall,0,GMEIT,104.15,118.897185506498,134.26,37.0959673189449
2023-10-01,7,fall,0,GMEIT,124.97277,132.690266106575,134.26,37.0959673189449
2023-10-01,8,fall,0,GMEIT,143.5764,150.039886416437,134.26,37.0959673189449
2023-10-01,9,fall,0,GMEIT,149.29087,157.663956315731,134.26,37.0959673189449
2023-10-01,10,fall,0,GMEIT,126.74169,149.881601702475,134.26,37.0959673189449
2023-10-01,11,fall,0,GMEIT,104.80244,137.926935954566,134.26,37.0959673189449
2023-10-01,12,fall,0,GMEIT,96.91097,133.741827720123,134.26,37.0959673189449
2023-10-01,13,fall,0,GMEIT,80.6422,127.4242097611,134.26,37.0959673189449
2023-10-01,14,fall,0,GMEIT,81.70895,126.246060665966,134.26,37.0959673189449
2023-10-01,15,fall,0,GMEIT,90,131.487672456023,134.26,37.0959673189449
2023-10-01,16,fall,0,GMEIT,108.67848,138.622819262233,134.26,37.0959673189449
2023-10-01,17,fall,0,GMEIT,117.67243,147.371278344744,134.26,37.0959673189449
2023-10-01,18,fall,0,GMEIT,129,157.992920693364,134.26,37.0959673189449
2023-10-01,19,fall,0,GMEIT,183.76421,172.234032479251,134.26,37.0959673189449
2023-10-01,20,fall,0,GMEIT,209.79159,186.568057898888,134.26,37.0959673189449
2023-10-01,21,fall,0,GMEIT,172.96314,174.057129774501,134.26,37.0959673189449
2023-10-01,22,fall,0,GMEIT,124.18,153.760916834526,134.26,37.0959673189449
2023-10-01,23,fall,0,GMEIT,119.34,137.197995706693,134.26,37.0959673189449
2023-10-01,24,fall,0,GMEIT,118.24,127.856933722394,134.26,37.0959673189449
2023-10-02,1,fall,0,GMEIT,117.16,123.0365308821,134.26,37.194655570973
2023-10-02,2,fall,0,GMEIT,119.5,119.269487279015,134.26,37.194655570973
2023-10-02,3,fall,0,GMEIT,115.32,116.210164118665,134.26,37.194655570973
2023-10-02,4,fall,0,GMEIT,114.82,115.470544561302,134.26,37.194655570973
2023-10-02,5,fall,0,GMEIT,114.95,115.813000933773,134.26,37.194655570973
2023-10-02,6,fall,0,GMEIT,119.5,120.981718355873,134.26,37.194655570973
2023-10-02,7,fall,0,GMEIT,166,135.981386202005,134.26,37.194655570973
2023-10-02,8,fall,0,GMEIT,181.11823,157.491740903778,134.26,37.194655570973
2023-10-02,9,fall,1,GMEIT,200,177.198018533395,134.26,37.194655570973
2023-10-02,10,fall,1,GMEIT,165,164.599598684205,134.26,37.194655570973
2023-10-02,11,fall,1,GMEIT,122.69,148.714039436485,134.26,37.194655570973
2023-10-02,12,fall,1,GMEIT,117.79,142.895147273311,134.26,37.194655570973
2023-10-02,13,fall,1,GMEIT,108.89,133.423467419687,134.26,37.194655570973
2023-10-02,14,fall,1,GMEIT,110.08,134.206139586268,134.26,37.194655570973
2023-10-02,15,fall,1,GMEIT,113.69,141.950426742269,134.26,37.194655570973
2023-10-02,16,fall,1,GMEIT,121.41,148.873644216528,134.26,37.194655570973
2023-10-02,17,fall,1,GMEIT,130,158.105153002057,134.26,37.194655570973
2023-10-02,18,fall,1,GMEIT,145,167.594657237446,134.26,37.194655570973
2023-10-02,19,fall,1,GMEIT,166,181.016310947729,134.26,37.194655570973
2023-10-02,20,fall,1,GMEIT,199.83723,196.069647788156,134.26,37.194655570973
2023-10-02,21,fall,0,GMEIT,173.68051,172.693459183034,134.26,37.194655570973
2023-10-02,22,fall,0,GMEIT,132.55218,150.694352397318,134.26,37.194655570973
2023-10-02,23,fall,0,GMEIT,115.98769,134.327769101673,134.26,37.194655570973
2023-10-02,24,fall,0,GMEIT,119,126.101010452898,134.26,37.194655570973
2023-10-03,1,fall,0,GMEIT,110.08,122.707955226635,134.26,37.2934800982972
2023-10-03,2,fall,0,GMEIT,107.96,118.905076221154,134.26,37.2934800982972
2023-10-03,3,fall,0,GMEIT,103.9,115.820282359398,134.26,37.2934800982972
2023-10-03,4,fall,0,GMEIT,95.84,115.052982408663,134.26,37.2934800982972
2023-10-03,5,fall,0,GMEIT,98.73,115.386955292563,134.26,37.2934800982972
2023-10-03,6,fall,0,GMEIT,106.73,120.564453876046,134.26,37.2934800982972
2023-10-03,7,fall,0,GMEIT,112.47,135.573195117138,134.26,37.2934800982972
2023-10-03,8,fall,0,GMEIT,138,156.959250718952,134.26,37.2934800982972
2023-10-03,9,fall,1,GMEIT,157.76,176.598112647325,134.26,37.2934800982972
2023-10-03,10,fall,1,GMEIT,123.19,164.07673809561,134.26,37.2934800982972
2023-10-03,11,fall,1,GMEIT,110,148.288404384186,134.26,37.2934800982972
2023-10-03,12,fall,1,GMEIT,105.59,142.463662068858,134.26,37.2934800982972
2023-10-03,13,fall,1,GMEIT,95.2,133.035655735012,134.26,37.2934800982972
2023-10-03,14,fall,1,GMEIT,94.9,133.782899583267,134.26,37.2934800982972
2023-10-03,15,fall,1,GMEIT,105.29,141.492541568324,134.26,37.2934800982972
2023-10-03,16,fall,1,GMEIT,108.8,148.431164730572,134.26,37.2934800982972
2023-10-03,17,fall,1,GMEIT,112.67,157.701363406527,134.26,37.2934800982972
2023-10-03,18,fall,1,GMEIT,122.88,167.214048929691,134.26,37.2934800982972
2023-10-03,19,fall,1,GMEIT,149,180.492320433187,134.26,37.2934800982972
2023-10-03,20,fall,1,GMEIT,196.32344,195.3980739312,134.26,37.2934800982972
2023-10-03,21,fall,0,GMEIT,144.22621,172.020399641618,134.26,37.2934800982972
2023-10-03,22,fall,0,GMEIT,112.54887,150.153020414623,134.26,37.2934800982972
2023-10-03,23,fall,0,GMEIT,110.30489,133.921255394846,134.26,37.2934800982972
2023-10-03,24,fall,0,GMEIT,110.08,125.723091375727,134.26,37.2934800982972
2023-10-04,1,fall,0,GMEIT,105.79,121.867328582687,134.26,37.3932467238067
2023-10-04,2,fall,0,GMEIT,104.03,118.009965705579,134.26,37.3932467238067
2023-10-04,3,fall,0,GMEIT,101.35,114.88319338366,134.26,37.3932467238067
2023-10-04,4,fall,0,GMEIT,101,114.073901793161,134.26,37.3932467238067
2023-10-04,5,fall,0,GMEIT,97.26,114.392271119655,134.26,37.3932467238067
2023-10-04,6,fall,0,GMEIT,102.52,119.548086379746,134.26,37.3932467238067
2023-10-04,7,fall,0,GMEIT,113.68,134.49698993809,134.26,37.3932467238067
2023-10-04,8,fall,0,GMEIT,132.93,155.540584922028,134.26,37.3932467238067
2023-10-04,9,fall,1,GMEIT,145.4,174.988281040201,134.26,37.3932467238067
2023-10-04,10,fall,1,GMEIT,113.93,162.61145636245,134.26,37.3932467238067
2023-10-04,11,fall,1,GMEIT,108.11,147.049380871332,134.26,37.3932467238067
2023-10-04,12,fall,1,GMEIT,103.83,141.217276274933,134.26,37.3932467238067
2023-10-04,13,fall,1,GMEIT,91.4,131.883134062713,134.26,37.3932467238067
2023-10-04,14,fall,1,GMEIT,89.99,132.551039333922,134.26,37.3932467238067
2023-10-04,15,fall,1,GMEIT,97.1,140.161672610985,134.26,37.3932467238067
2023-10-04,16,fall,1,GMEIT,105.79,147.088406018915,134.26,37.3932467238067
2023-10-04,17,fall,1,GMEIT,110.23,156.394930164521,134.26,37.3932467238067
2023-10-04,18,fall,1,GMEIT,119.2,165.897171352218,134.26,37.3932467238067
2023-10-04,19,fall,1,GMEIT,155,178.956996645495,134.26,37.3932467238067
2023-10-04,20,fall,1,GMEIT,190,193.694035741396,134.26,37.3932467238067
2023-10-04,21,fall,0,GMEIT,139.51441,170.451134649468,134.26,37.3932467238067
2023-10-04,22,fall,0,GMEIT,111.3189,148.891182873688,134.26,37.3932467238067
2023-10-04,23,fall,0,GMEIT,108.11,132.910602907327,134.26,37.3932467238067
2023-10-04,24,fall,0,GMEIT,107.56,124.781448312112,134.26,37.3932467238067
2023-10-05,1,fall,0,GMEIT,117.5,120.494415267316,134.26,37.4947978284532
2023-10-05,2,fall,0,GMEIT,113.68,116.561914266688,134.26,37.4947978284532
2023-10-05,3,fall,0,GMEIT,111.73,113.375365055743,134.26,37.4947978284532
2023-10-05,4,fall,0,GMEIT,112.76,112.508992904361,134.26,37.4947978284532
2023-10-05,5,fall,0,GMEIT,113.44,112.803798654408,134.26,37.4947978284532
2023-10-05,6,fall,0,GMEIT,115.37,117.905801407469,134.26,37.4947978284532
2023-10-05,7,fall,0,GMEIT,143.68,132.722175759738,134.26,37.4947978284532
2023-10-05,8,fall,0,GMEIT,165,153.196814753444,134.26,37.4947978284532
2023-10-05,9,fall,1,GMEIT,170,172.325576294575,134.26,37.4947978284532
2023-10-05,10,fall,1,GMEIT,165,160.165877693299,134.26,37.4947978284532
2023-10-05,11,fall,1,GMEIT,121.44,144.966464573161,134.26,37.4947978284532
2023-10-05,12,fall,1,GMEIT,115.53,139.126370487734,134.26,37.4947978284532
2023-10-05,13,fall,1,GMEIT,110.23,129.938906860936,134.26,37.4947978284532
2023-10-05,14,fall,1,GMEIT,108.32,130.481673803518,134.26,37.4947978284532
2023-10-05,15,fall,1,GMEIT,112.31,137.926893716981,134.26,37.4947978284532
2023-10-05,16,fall,1,GMEIT,115.24,144.812399831964,134.26,37.4947978284532
2023-10-05,17,fall,1,GMEIT,121.44,154.152504363662,134.26,37.4947978284532
2023-10-05,18,fall,1,GMEIT,144.1,163.60901126866,134.26,37.4947978284532
2023-10-05,19,fall,1,GMEIT,165,176.37138019785,134.26,37.4947978284532
2023-10-05,20,fall,1,GMEIT,189.83895,190.916696540311,134.26,37.4947978284532
2023-10-05,21,fall,0,GMEIT,151.66837,167.950882885366,134.26,37.4947978284532
2023-10-05,22,fall,0,GMEIT,120.1,146.881852735229,134.26,37.4947978284532
2023-10-05,23,fall,0,GMEIT,112.67,131.274972869226,134.26,37.4947978284532
2023-10-05,24,fall,0,GMEIT,113.32,123.256468258585,134.26,37.4947978284532
2023-10-06,1,fall,0,GMEIT,141.39113,112.842694600841,134.26,37.5991220254395
2023-10-06,2,fall,0,GMEIT,125,108.576689548307,134.26,37.5991220254395
2023-10-06,3,fall,0,GMEIT,118.33,105.112643845313,134.26,37.5991220254395
2023-10-06,4,fall,0,GMEIT,115.08,104.01243654246,134.26,37.5991220254395
2023-10-06,5,fall,0,GMEIT,110.25,104.180304372305,134.26,37.5991220254395
2023-10-06,6,fall,0,GMEIT,115,108.83711767453,134.26,37.5991220254395
2023-10-06,7,fall,0,GMEIT,146.1546,122.636842416548,134.26,37.5991220254395
2023-10-06,8,fall,0,GMEIT,164.43908,139.888851198109,134.26,37.5991220254395
2023-10-06,9,fall,1,GMEIT,151.73345,157.217428492721,134.26,37.5991220254395
2023-10-06,10,fall,1,GMEIT,128.1,146.170705870603,134.26,37.5991220254395
2023-10-06,11,fall,1,GMEIT,97.28,132.977602172756,134.26,37.5991220254395
2023-10-06,12,fall,1,GMEIT,96.39,127.144055469491,134.26,37.5991220254395
2023-10-06,13,fall,1,GMEIT,96.39,118.736954829923,134.26,37.5991220254395
2023-10-06,14,fall,1,GMEIT,93.94,118.619510618681,134.26,37.5991220254395
2023-10-06,15,fall,1,GMEIT,93.94,125.12908913261,134.26,37.5991220254395
2023-10-06,16,fall,1,GMEIT,96.39,131.604421172475,134.26,37.5991220254395
2023-10-06,17,fall,1,GMEIT,101.36,140.932262359189,134.26,37.5991220254395
2023-10-06,18,fall,1,GMEIT,121.72719,149.918768885907,134.26,37.5991220254395
2023-10-06,19,fall,1,GMEIT,156.43326,161.451736351898,134.26,37.5991220254395
2023-10-06,20,fall,1,GMEIT,167.33043,175.527508006319,134.26,37.5991220254395
2023-10-06,21,fall,0,GMEIT,159.49219,154.514707234687,134.26,37.5991220254395
2023-10-06,22,fall,0,GMEIT,154.13336,136.098628849776,134.26,37.5991220254395
2023-10-06,23,fall,0,GMEIT,130.32226,122.32862859863,134.26,37.5991220254395
2023-10-06,24,fall,0,GMEIT,108.19,114.904756883875,134.26,37.5991220254395
2023-10-07,1,fall,0,GMEIT,108.28008,113.735407723064,134.26,37.7072444860308
2023-10-07,2,fall,0,GMEIT,108.88032,109.075042878205,134.26,37.7072444860308
2023-10-07,3,fall,0,GMEIT,101,105.49767053105,134.26,37.7072444860308
2023-10-07,4,fall,0,GMEIT,100.06,102.812629215737,134.26,37.7072444860308
2023-10-07,5,fall,0,GMEIT,98.13,102.933400156728,134.26,37.7072444860308
2023-10-07,6,fall,0,GMEIT,98.13,107.749172456718,134.26,37.7072444860308
2023-10-07,7,fall,0,GMEIT,101,119.822265310231,134.26,37.7072444860308
2023-10-07,8,fall,0,GMEIT,100.06,131.155849195141,134.26,37.7072444860308
2023-10-07,9,fall,0,GMEIT,101.14,135.444359940446,134.26,37.7072444860308
2023-10-07,10,fall,0,GMEIT,99.5,129.950317317171,134.26,37.7072444860308
2023-10-07,11,fall,0,GMEIT,95.15,121.890216930653,134.26,37.7072444860308
2023-10-07,12,fall,0,GMEIT,95.15,117.716158686014,134.26,37.7072444860308
2023-10-07,13,fall,0,GMEIT,96.56802,112.932806491272,134.26,37.7072444860308
2023-10-07,14,fall,0,GMEIT,82.7,110.473651610497,134.26,37.7072444860308
2023-10-07,15,fall,0,GMEIT,60.1,113.985429303891,134.26,37.7072444860308
2023-10-07,16,fall,0,GMEIT,70.85735,120.465113085002,134.26,37.7072444860308
2023-10-07,17,fall,0,GMEIT,85.78301,129.352211584988,134.26,37.7072444860308
2023-10-07,18,fall,0,GMEIT,109,139.26387738374,134.26,37.7072444860308
2023-10-07,19,fall,0,GMEIT,116.9,150.760901931646,134.26,37.7072444860308
2023-10-07,20,fall,0,GMEIT,156.13681,163.625563966023,134.26,37.7072444860308
